MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
70,12888,7,8,1937,1980,0,1,0,1,1,3,1,2,498,521,0,0,0,0,0,0,4,2007,176000
190,4484,5,6,1942,1979,0,1,0,1,0,2,1,1,240,0,88,0,0,0,0,0,7,2007,194000
190,11235,5,5,1963,1963,0,1,0,1,0,3,1,1,308,40,176,0,0,0,0,0,3,2007,87000
85,11235,5,5,1964,1980,30,1,0,1,0,2,1,2,572,92,0,88,0,0,0,0,11,2007,191000
20,14299,4,3,1964,1964,0,1,0,1,0,3,1,2,440,0,0,0,0,0,0,0,7,2007,287000
80,14149,5,8,1964,2001,50,0,1,2,0,3,1,2,528,0,0,0,0,0,0,0,5,2007,112500
20,11677,5,4,1966,1966,442,1,0,1,0,3,1,1,264,0,90,0,0,0,0,0,2,2007,167500
190,8425,5,6,1971,1990,0,1,0,1,0,2,1,2,576,138,0,0,0,0,0,0,5,2007,293077
20,8665,5,5,1968,1968,89,0,0,1,0,3,1,1,264,0,0,0,0,0,0,0,1,2007,105000
20,8398,5,5,1967,1967,323,1,0,1,0,2,1,2,528,132,0,0,0,0,0,0,6,2007,118000
20,8169,5,7,1966,1966,0,1,0,1,0,3,1,1,315,204,0,0,0,0,0,0,7,2007,160000
20,14175,5,5,1956,1998,0,1,0,1,0,3,1,1,323,0,0,0,0,0,0,0,12,2007,197000
60,16779,5,4,1920,1996,356,0,0,3,0,4,1,2,638,128,570,0,0,0,0,500,5,2007,310000
50,6960,7,8,1940,1998,0,0,0,1,1,2,1,1,224,0,0,0,0,126,0,0,7,2007,230000
20,11375,6,5,1954,1995,0,0,0,1,0,3,1,2,494,81,0,280,0,0,0,0,10,2007,119750
20,13770,5,6,1958,1998,340,1,0,1,0,3,1,1,303,0,0,0,0,0,0,0,10,2007,84000
20,9000,4,7,1945,1950,0,0,0,1,0,3,1,2,460,0,0,140,0,0,0,0,5,2007,315500
20,11075,6,5,1984,1984,136,0,0,2,0,3,1,2,552,0,77,0,0,168,0,0,2,2007,287000
20,17541,5,7,1948,2005,0,0,0,2,0,3,1,2,576,0,42,0,0,0,0,0,7,2007,97000
20,22692,5,5,1953,1953,0,0,0,2,0,3,1,2,649,0,64,0,0,0,0,0,3,2007,80000
20,17808,4,5,1946,1950,0,0,0,1,0,2,1,1,336,0,0,0,0,0,0,0,7,2007,155000
20,12671,6,7,1954,1994,300,0,0,3,0,4,1,2,527,0,63,0,0,144,0,0,7,2007,173000
50,10512,6,6,1954,1954,0,0,0,1,1,3,1,1,332,366,0,0,0,0,0,0,5,2007,196000
20,5400,5,5,1958,1958,0,0,1,1,0,3,1,1,399,0,0,0,0,0,0,0,5,2007,262280
30,11515,4,5,1958,1994,0,0,0,1,0,3,1,1,308,0,0,60,0,0,0,0,8,2007,278000
120,3869,5,6,1984,1984,149,0,0,2,0,2,1,1,264,0,105,0,0,0,0,0,7,2007,139600
20,9280,5,6,1951,1951,0,1,0,1,0,4,1,1,256,0,0,0,0,0,0,0,4,2007,556581
50,11100,5,6,1951,1994,0,1,0,1,0,4,1,1,253,0,0,68,0,0,0,0,7,2007,145000
50,7550,4,5,1920,1950,0,0,0,2,0,4,1,1,280,0,0,0,0,0,0,0,3,2007,115000
50,23920,6,5,1984,1984,0,0,0,2,0,4,1,2,515,0,195,1012,0,0,444,0,4,2007,84900
60,9317,7,5,1994,2001,0,1,0,2,1,3,1,2,499,202,93,0,0,0,0,0,7,2007,176485
20,9178,8,5,2007,2007,306,0,0,2,0,3,1,3,870,204,64,0,0,0,0,0,9,2007,200141
20,10481,8,5,2006,2007,0,0,0,2,1,3,1,3,894,136,32,0,0,0,0,0,6,2007,165000
20,10235,8,5,2007,2007,306,0,0,2,0,3,1,3,870,192,64,0,0,0,0,0,9,2007,144500
20,11750,7,5,2005,2006,204,0,0,2,0,3,1,3,796,144,42,0,0,0,0,0,6,2007,255000
20,8760,8,5,2006,2006,132,0,0,2,0,3,1,2,674,144,38,0,0,0,0,0,6,2007,180000
20,7242,7,5,2005,2006,0,0,0,2,0,2,1,2,524,0,96,0,0,0,0,0,7,2007,185850
60,9316,7,5,2005,2006,0,0,0,2,1,3,1,2,578,164,111,0,0,0,0,0,10,2007,248000
60,8883,7,5,1988,1988,360,1,0,2,1,3,1,2,619,108,48,0,0,144,0,0,5,2007,335000
20,20064,8,6,1976,1976,0,2,0,0,1,0,1,2,529,646,0,0,0,0,0,0,5,2007,220000
20,14217,5,5,1994,1994,0,0,1,1,0,3,1,2,747,0,0,0,0,0,0,0,8,2007,213500
60,10021,6,6,1997,2006,0,1,0,2,1,3,1,2,497,142,54,0,0,0,0,0,5,2007,81000
20,8428,5,7,1994,1994,0,1,0,1,0,3,1,1,384,256,0,0,0,0,0,0,7,2007,90000
20,16561,5,5,1996,1996,0,1,0,1,1,3,1,1,242,306,0,0,0,0,0,0,7,2007,110500
60,10820,7,5,1999,1999,0,0,0,2,1,3,1,2,597,202,123,0,0,0,0,0,3,2007,154000
60,12352,7,5,1998,1999,290,1,0,2,1,3,1,2,534,0,74,0,0,0,0,0,3,2007,328000
60,9543,7,5,2001,2001,0,0,0,2,1,3,1,2,517,0,103,0,0,0,0,0,2,2007,178000
60,8826,7,5,2000,2000,144,1,0,2,1,3,1,2,486,193,96,0,0,0,0,0,7,2007,167900
20,11800,5,5,1974,1974,0,0,0,1,0,3,1,2,440,0,0,0,0,0,0,0,8,2007,151400
80,8660,5,5,1976,1976,113,0,0,2,0,3,1,2,370,127,0,0,0,0,0,0,7,2007,135000
80,9720,5,7,1977,1977,51,0,0,2,0,3,1,2,576,0,0,0,0,0,0,0,6,2007,135000
20,8982,5,5,1977,1977,0,0,0,1,1,3,1,2,748,0,0,0,0,0,0,0,1,2007,154000
20,16300,5,4,1977,1977,0,1,0,1,0,3,1,1,308,0,0,0,0,0,0,0,1,2007,91500
20,9675,5,6,1975,1975,0,0,0,1,0,3,1,2,440,0,80,0,0,0,0,0,9,2007,159500
20,7200,5,5,1972,2000,0,1,0,1,0,3,1,2,576,155,0,0,0,0,0,0,9,2007,194000
20,7200,4,8,1972,2006,0,0,0,1,0,3,1,2,728,352,0,0,0,0,0,0,10,2007,219500
20,11354,7,5,2000,2000,0,1,0,2,0,3,1,2,583,306,113,0,0,116,0,0,1,2007,170000
60,8749,7,5,2003,2003,0,1,0,2,1,3,1,2,610,0,120,0,0,0,0,0,6,2007,138800
60,8158,7,5,2002,2002,214,0,0,2,1,3,1,2,542,386,63,0,0,0,0,0,8,2007,155900
20,11927,8,5,1994,1995,519,0,0,2,0,3,1,2,484,120,35,0,0,0,0,0,6,2007,126000
60,12728,8,5,2001,2001,256,1,0,2,1,4,1,2,560,184,121,0,0,0,0,0,1,2007,145000
60,15295,7,5,1996,2002,254,1,0,2,1,3,1,2,608,225,32,0,0,0,0,0,6,2007,133000
20,17227,8,5,1999,2000,158,1,0,1,1,1,1,2,482,240,84,0,0,0,0,0,1,2007,192000
60,8145,7,5,2007,2007,0,0,0,2,1,3,1,2,552,0,35,0,0,0,0,0,6,2007,160000
20,8769,7,5,2005,2005,0,1,0,2,0,2,1,2,578,100,41,0,0,0,0,0,10,2007,187500
20,8334,6,5,2006,2007,0,0,0,2,0,3,1,2,437,0,23,0,0,0,0,0,7,2007,147000
60,8333,7,5,2006,2006,0,0,0,2,1,3,1,2,484,100,30,0,0,0,0,0,5,2007,83500
60,9045,5,5,2005,2005,0,0,0,2,1,3,1,2,400,0,40,0,0,0,0,0,6,2007,252000
85,9825,5,5,1967,1967,162,1,0,1,0,2,1,1,384,405,0,0,0,0,0,450,8,2007,137500
20,8308,4,6,1963,1963,20,0,0,1,0,2,1,2,520,0,0,0,0,0,0,0,6,2007,197000
50,16287,5,6,1925,1950,0,1,0,1,0,3,1,2,576,0,0,43,0,100,0,0,7,2007,92900
20,8240,6,6,1960,1960,198,0,0,1,0,2,1,2,622,0,0,0,0,0,0,0,6,2007,160000
80,6285,6,6,1976,1976,0,1,0,1,0,3,1,2,528,228,0,0,0,0,0,0,4,2007,136500
90,9555,5,6,1979,1979,0,0,0,2,1,5,2,2,579,0,0,0,0,0,0,0,2,2007,146000
60,7023,5,5,2005,2006,0,1,0,2,1,3,1,2,489,0,85,0,0,0,0,0,5,2007,129000
20,39290,10,5,2008,2009,1224,1,1,2,1,2,1,3,1154,546,484,0,0,0,0,17000,10,2007,176432
180,3675,6,5,2005,2005,76,1,0,1,0,2,1,2,525,0,44,0,0,0,0,0,5,2007,127000
20,6400,5,7,1959,2000,0,1,0,1,0,2,1,1,392,144,0,35,0,0,0,0,12,2007,170000
90,6882,4,3,1955,1955,128,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,9,2007,128000
90,8741,5,6,1946,1950,0,0,0,2,0,4,2,0,0,118,0,0,0,0,0,0,7,2007,157000
40,10042,6,8,1920,1995,0,1,0,1,0,2,1,1,216,0,0,84,0,0,0,0,8,2007,60000
20,8172,4,5,1955,1955,0,0,0,1,0,2,1,1,355,0,0,196,0,0,0,0,7,2007,119500
20,8172,4,5,1955,1955,0,1,0,1,0,3,1,2,528,196,0,0,0,0,0,0,10,2007,135000
90,10890,5,6,1923,1950,0,2,0,2,0,6,2,0,0,0,742,240,0,0,0,1512,1,2007,159500
30,7223,5,5,1926,1950,0,0,0,1,0,3,1,1,352,0,0,64,0,0,0,0,4,2007,106000
50,6821,6,7,1921,2005,0,0,0,2,0,2,1,1,240,216,0,168,0,0,0,0,8,2007,325000
70,4000,7,8,1930,1995,0,1,0,1,0,2,1,1,216,0,0,0,0,0,0,0,6,2007,179900
70,6720,6,7,1921,1950,0,0,0,1,0,3,1,1,228,184,0,0,0,0,0,0,4,2007,274725
70,7155,6,8,1926,1991,0,0,0,1,0,3,1,1,225,0,0,116,0,0,0,0,7,2007,181000
70,7230,7,7,1927,1992,0,0,0,2,1,4,1,2,264,291,0,60,0,153,0,0,10,2007,280000
20,13108,5,5,1951,1951,0,0,0,1,1,2,1,2,400,174,24,120,0,228,0,0,6,2007,188000
50,7810,4,6,1930,2003,0,0,0,2,0,4,1,1,231,0,40,0,0,0,0,0,11,2007,205000
190,6221,5,5,1941,1950,0,0,0,2,0,3,1,2,528,0,0,0,0,144,0,0,10,2007,129900
20,25485,6,4,1960,1960,423,0,0,1,1,3,1,2,580,0,75,584,0,0,0,0,5,2007,134500
20,21579,6,6,1968,1968,0,0,1,2,0,3,1,2,552,0,0,216,0,0,0,0,9,2007,117000
160,1782,6,6,1980,1980,0,0,0,1,0,2,1,2,462,180,0,0,0,0,0,0,12,2007,318000
20,17871,4,5,1995,1996,0,0,0,2,0,4,1,2,628,152,0,0,0,0,0,0,6,2007,184100
120,3907,8,5,1988,1988,0,1,0,1,0,1,1,2,509,135,0,0,0,0,0,0,3,2007,130000
20,20693,7,5,1971,1971,652,0,0,2,0,3,1,2,625,0,146,0,0,0,0,0,2,2007,140000
20,18044,8,5,1986,1986,0,0,0,2,1,2,1,2,691,216,64,169,0,0,228,0,8,2007,133700
50,7000,6,7,1940,1950,0,0,0,1,0,3,1,2,720,0,0,30,0,0,0,0,5,2007,118400
50,7288,5,7,1925,2003,0,0,0,2,0,3,1,0,0,0,0,0,176,0,0,0,9,2007,212900
30,3672,5,7,1922,1950,0,0,0,1,0,2,1,1,100,0,0,96,0,0,0,0,9,2007,118000
50,11067,2,4,1939,1950,0,0,0,1,0,1,1,1,256,48,0,0,0,0,0,0,3,2007,163900
190,8250,5,6,1895,2006,0,0,0,2,0,4,2,0,0,0,0,133,0,0,0,0,6,2007,115000
20,6565,4,6,1957,1980,0,1,0,1,0,3,1,2,720,0,444,0,0,0,0,0,8,2007,174000
30,6060,5,9,1930,2007,0,0,0,1,0,2,1,1,216,154,0,42,86,0,0,0,11,2007,259000
120,5568,8,5,2006,2007,473,1,1,2,0,2,1,2,495,123,0,0,0,153,0,0,10,2007,215000
85,12150,6,6,1979,1979,0,1,0,2,0,2,1,2,486,84,0,222,0,0,0,0,1,2007,140000
20,10000,5,5,2002,2002,166,0,0,2,0,3,1,3,650,168,49,0,0,0,0,0,12,2007,135000
20,12864,7,5,2002,2002,0,1,0,1,1,1,1,2,576,0,144,0,0,145,0,0,7,2007,93500
20,9928,7,5,1991,1992,0,1,0,2,0,3,1,2,506,114,22,0,0,0,0,0,5,2007,117500
80,8750,7,6,1975,1975,50,0,1,1,0,3,0,1,360,192,84,0,0,0,0,0,3,2007,239500
85,8410,6,6,1974,1974,0,1,0,1,0,2,1,2,528,193,0,0,0,0,0,0,4,2007,169000
120,4054,7,6,1987,1987,352,1,0,2,0,2,1,2,512,240,0,0,0,0,0,0,10,2007,102000
20,19958,6,8,1958,1995,1224,0,0,2,1,4,1,2,461,274,0,0,0,138,0,0,7,2007,119000
20,8368,7,5,2006,2007,0,0,0,2,0,3,1,2,433,100,39,0,0,0,0,0,4,2007,94000
20,10331,7,7,1985,1985,0,0,1,2,0,3,1,2,528,232,0,0,0,0,0,0,7,2007,144000
20,6718,8,5,2001,2001,86,0,0,2,0,2,1,2,471,256,28,0,0,0,0,0,1,2007,139000
20,11305,8,5,2002,2002,886,1,0,2,0,2,1,3,692,201,64,0,0,0,0,0,4,2007,197500
20,7777,6,5,1996,1996,203,0,0,2,0,3,1,2,571,0,35,0,0,0,0,0,11,2007,424870
60,11800,7,5,2003,2004,94,1,0,3,1,5,1,2,452,143,32,0,0,0,0,0,7,2007,80000
20,12633,10,5,2006,2007,242,0,0,2,0,3,1,3,932,160,36,0,0,108,0,0,9,2007,80000
20,43500,3,5,1953,1953,0,0,0,1,0,2,1,4,1041,483,266,0,0,0,561,0,6,2007,149000
120,6710,6,5,1996,1997,134,2,0,0,1,0,1,2,460,0,40,0,0,0,0,0,6,2007,180000
160,1504,4,4,1972,1972,0,0,0,1,1,3,1,1,253,0,0,0,0,0,0,0,5,2007,174500
180,1533,4,5,1970,1970,0,1,0,1,0,2,1,1,297,112,97,0,0,0,0,0,7,2007,116900
160,1495,4,6,1970,1970,189,0,0,1,1,3,1,0,0,0,64,0,0,0,0,0,5,2007,143000
160,1890,4,3,1976,1976,0,0,0,1,1,3,1,1,286,0,0,0,0,0,0,0,4,2007,124000
85,9129,5,5,1977,1977,144,1,0,1,0,1,1,2,678,201,66,0,0,0,0,0,7,2007,149900
80,15957,6,6,1977,1977,0,2,0,2,0,3,1,2,528,1424,0,0,0,0,0,0,9,2007,230000
20,33983,5,6,1977,1994,0,1,0,1,1,3,1,2,672,690,90,0,0,0,0,0,5,2007,120500
60,8286,5,7,1977,1977,0,1,0,1,1,3,1,2,531,0,136,0,0,240,0,0,6,2007,201800
85,6723,5,7,1971,1971,0,0,1,1,0,2,1,0,0,129,0,0,0,0,0,0,9,2007,218000
20,27697,4,3,1961,1961,198,0,0,1,0,3,1,1,444,152,38,0,0,0,0,0,11,2007,179900
20,11000,5,6,1976,2003,0,1,0,1,1,3,1,2,502,0,44,0,0,88,0,0,6,2007,230000
20,11625,5,7,1983,1983,0,1,0,1,0,2,1,1,264,330,0,0,0,0,0,0,5,2007,235128
20,10447,5,6,1984,1984,0,0,1,1,0,3,1,1,288,140,0,0,0,0,0,0,12,2007,185000
20,11027,6,5,1954,1954,28,1,0,2,0,2,1,2,452,280,0,0,0,0,0,0,5,2006,146000
20,10533,6,6,1956,1956,244,1,0,1,0,2,1,1,313,0,0,0,0,280,0,0,8,2006,224000
20,11765,5,5,1957,1957,302,0,0,1,1,3,1,3,963,0,0,0,0,0,0,0,6,2006,129000
20,39384,6,6,1957,1957,902,1,0,1,1,1,1,2,550,0,189,0,0,0,0,0,10,2006,108959
20,11727,7,6,1969,1969,434,0,0,2,0,3,1,2,506,0,146,0,0,0,0,0,3,2006,194000
60,8238,6,5,1997,1998,0,1,0,2,1,3,1,2,400,421,72,0,0,0,0,0,5,2006,233170
60,13041,6,5,1995,1995,0,0,0,2,1,3,1,2,423,0,84,0,0,0,0,0,2,2006,245350
60,9783,6,5,1996,1996,0,0,0,2,1,3,1,2,443,286,116,0,0,0,0,0,5,2006,173000
60,13128,8,5,2005,2005,216,0,0,2,1,4,1,2,527,0,119,0,0,0,0,0,1,2006,235000
60,13751,7,5,2005,2006,248,1,0,2,1,3,1,3,773,237,38,0,0,115,0,0,5,2006,625000
160,13108,8,5,1994,1994,0,0,0,2,1,4,1,2,618,168,12,0,0,0,0,0,12,2006,171000
20,8076,6,6,1993,1994,112,0,1,2,0,3,1,2,402,0,26,0,0,144,0,0,7,2006,163000
120,3701,8,5,1987,1987,0,0,0,2,0,2,1,2,461,120,70,0,0,0,0,0,8,2006,171900
60,16023,9,5,2005,2006,600,1,0,3,1,3,1,3,670,182,37,0,0,0,0,0,3,2006,200500
60,18062,10,5,2006,2006,662,0,0,3,1,5,1,3,758,204,34,0,0,0,0,0,9,2006,239000
60,12292,9,5,2006,2006,184,0,0,2,1,4,1,3,675,246,39,0,0,0,0,0,7,2006,285000
60,16052,10,5,2006,2006,734,1,0,2,1,4,1,3,736,250,0,0,0,0,0,0,7,2006,119500
60,15922,9,5,2005,2006,550,0,0,3,1,4,1,3,660,272,102,0,0,0,0,0,1,2006,115000
120,8147,9,5,2005,2005,230,1,0,2,0,2,1,2,517,156,55,0,0,0,0,0,8,2006,154900
20,18261,9,5,2005,2005,420,1,0,2,1,3,1,3,722,351,102,0,0,123,0,0,9,2006,93000
85,10464,6,6,1980,1980,130,1,0,1,0,2,1,2,582,140,22,0,0,0,0,0,6,2006,250000
60,10530,7,5,1978,1978,68,0,0,2,1,4,1,2,482,400,105,0,0,0,0,0,7,2006,392500
85,9927,7,5,1976,1976,252,1,0,1,0,2,1,2,596,444,0,40,0,0,0,0,7,2006,745000
60,9512,7,5,2005,2006,0,1,0,2,1,3,1,2,541,0,246,0,0,0,0,0,6,2006,120000
80,10530,6,6,1975,2000,248,0,0,3,0,3,1,2,485,48,28,0,0,0,0,0,6,2006,186700
20,10000,6,6,1974,1974,176,0,0,2,0,3,1,2,462,295,84,0,0,0,0,0,6,2006,104900
20,7200,4,4,1971,1971,0,0,1,1,0,3,1,2,576,63,0,0,0,0,0,0,3,2006,95000
120,8773,6,5,2002,2002,0,1,0,2,0,2,1,2,543,196,68,0,0,0,0,0,9,2006,262000
160,2760,6,5,1973,1973,514,0,0,1,1,3,1,2,440,0,0,0,0,0,0,0,12,2006,195000
160,2160,5,6,1973,1973,200,0,0,1,1,3,1,2,440,0,36,0,0,0,0,0,6,2006,189000
160,1890,6,7,1972,1972,380,0,0,1,1,3,1,1,264,0,0,0,0,0,0,0,7,2006,168000
160,1680,6,5,1972,1972,504,0,0,1,1,2,1,1,264,0,0,0,0,0,0,0,7,2006,174000
160,1680,6,5,1972,1972,504,0,0,1,1,3,1,1,264,352,0,0,0,0,0,0,10,2006,125000
120,4043,6,5,1975,1975,0,0,1,2,0,2,1,2,440,0,55,0,0,225,0,0,7,2006,165000
20,7514,5,7,1967,1975,0,1,0,1,0,3,1,1,300,0,0,240,0,0,0,0,9,2006,158000
120,2280,7,7,1976,1976,0,1,0,2,0,2,1,1,319,0,29,0,0,0,0,0,4,2006,176000
160,2179,6,5,1976,1976,0,0,0,2,1,3,1,2,460,0,28,0,0,0,0,0,7,2006,219210
60,16387,9,5,2006,2006,215,1,0,2,1,4,1,3,831,0,0,0,0,0,0,0,8,2006,144000
20,16163,8,5,2004,2004,232,0,0,2,0,2,1,3,880,0,0,0,0,0,0,0,7,2006,178000
20,12228,7,5,2006,2006,206,0,0,2,0,4,1,3,874,0,43,0,0,0,0,0,9,2006,148000
20,14780,9,5,2005,2005,568,1,0,2,0,2,1,3,1085,354,56,0,0,156,0,0,6,2006,116050
60,13975,9,5,2005,2006,525,0,0,2,1,4,1,3,670,148,95,0,0,0,0,0,8,2006,197900
60,9942,9,5,2005,2006,385,1,0,2,1,3,1,2,521,194,84,0,0,0,0,0,5,2006,117000
60,10672,8,5,2006,2006,0,0,0,2,1,4,1,3,672,176,64,0,0,0,0,0,11,2006,153500
60,11643,8,5,2005,2006,142,1,0,2,1,4,1,3,784,120,34,0,0,0,0,0,8,2006,271900
20,13758,9,5,2005,2006,430,1,0,2,0,2,1,3,925,204,49,0,0,0,0,0,3,2006,107000
20,14828,9,5,2004,2005,674,1,0,2,0,2,1,3,816,144,68,0,0,0,0,0,8,2006,200000
60,13215,8,5,2004,2004,112,1,0,2,1,3,1,3,746,168,127,0,0,0,0,0,2,2006,140000
120,5911,9,5,2005,2005,278,1,0,2,0,2,1,2,556,196,56,0,0,0,0,0,3,2006,290000
20,7740,9,5,2006,2006,518,1,0,2,0,1,1,3,899,266,100,0,0,0,0,0,6,2006,189000
120,6373,9,5,2006,2006,572,1,0,2,0,2,1,2,575,228,75,0,0,0,0,0,6,2006,164000
60,10237,6,5,2005,2006,0,0,0,2,1,3,1,2,390,0,24,0,0,0,0,0,2,2006,113000
60,10237,7,5,2006,2006,0,0,0,2,1,3,1,2,440,0,32,0,0,0,0,0,9,2006,145000
20,11660,6,5,2006,2006,0,0,0,2,0,3,1,2,427,100,0,0,0,0,0,0,7,2006,134500
60,11631,8,5,2004,2005,236,0,0,2,1,4,1,3,632,120,46,0,0,0,0,0,6,2006,125000
60,9073,7,5,2006,2006,0,0,0,2,1,3,1,2,440,100,32,0,0,0,0,0,10,2006,112000
120,3087,7,5,2006,2006,14,1,0,2,0,2,1,2,437,100,16,0,0,0,0,0,11,2006,229456
120,2938,7,5,2002,2002,40,1,0,2,0,2,1,2,398,130,30,0,0,0,0,0,5,2006,80500
120,3072,7,5,2004,2004,18,1,0,2,0,2,1,2,388,143,20,0,0,0,0,0,9,2006,91500
120,3010,7,5,2005,2006,14,0,0,2,0,2,1,2,440,90,0,0,0,0,0,0,6,2006,115000
60,9171,7,5,2004,2005,0,0,0,2,1,3,1,2,433,100,48,0,0,0,0,0,7,2006,134000
60,8658,6,5,2000,2000,0,0,0,2,1,3,1,2,431,0,0,0,0,0,0,0,4,2006,143000
60,12104,7,5,2006,2006,0,0,0,3,1,4,1,3,617,400,45,0,0,0,0,0,8,2006,137900
60,9660,8,5,1998,1998,242,1,0,2,1,3,1,3,885,210,31,0,0,0,0,0,2,2006,184000
60,9545,8,5,2000,2000,322,1,0,2,1,3,1,3,768,0,50,0,0,0,0,0,6,2006,145000
60,9233,9,5,2000,2000,877,1,0,2,1,4,1,3,774,247,55,0,0,0,0,0,3,2006,214000
60,10019,8,5,1995,1995,397,0,0,2,1,4,1,3,725,307,169,168,0,0,0,0,6,2006,147000
60,17242,9,5,1993,1994,738,1,0,3,1,4,1,3,959,870,86,0,0,210,0,0,5,2006,367294
60,10236,8,5,1994,1995,501,1,0,2,1,4,1,3,803,200,95,0,0,0,0,0,6,2006,127000
60,12585,8,5,1993,1993,420,1,0,2,1,3,1,3,704,432,136,0,0,0,0,0,10,2006,190000
60,12447,8,5,2005,2006,192,0,0,2,1,3,1,2,760,200,70,0,0,0,0,0,1,2006,132500
20,10936,8,5,2006,2006,60,0,0,2,0,3,1,2,510,144,0,0,0,0,0,0,9,2006,142000
20,8640,8,5,2006,2006,0,0,0,2,0,2,1,2,584,0,60,0,0,0,0,0,10,2006,130000
60,13162,9,5,2006,2006,0,1,0,3,1,3,1,3,792,0,265,0,0,0,0,0,11,2006,138887
60,8125,6,5,2005,2005,0,0,0,2,1,3,1,2,615,0,53,0,0,0,0,0,2,2006,175500
20,7733,6,5,2005,2005,0,0,0,1,1,3,1,0,0,4,50,0,0,0,0,0,1,2006,195000
20,11024,7,5,2005,2006,118,0,0,2,0,3,1,2,612,144,55,0,0,0,0,0,10,2006,142500
20,13072,6,5,2005,2006,0,0,0,1,1,3,1,0,0,0,39,0,0,0,0,0,3,2006,265900
60,7800,7,5,2005,2005,172,0,0,2,1,3,1,2,462,144,101,0,0,0,0,0,4,2006,224900
60,7632,7,5,2005,2005,96,0,0,2,1,3,1,2,449,100,77,0,0,0,0,0,3,2006,248328
60,8304,6,5,1997,1998,0,0,0,2,1,3,1,2,688,150,165,0,0,0,0,0,7,2006,170000
60,9370,6,5,1992,1993,0,1,0,2,1,3,1,2,462,307,85,0,0,224,0,3000,10,2006,230000
120,7175,6,5,1990,1991,0,1,0,2,0,2,1,2,542,0,46,0,0,0,0,0,7,2006,178000
120,7175,6,5,1991,1991,0,0,0,2,0,2,1,2,484,0,64,0,0,0,0,0,6,2006,186500
60,9019,6,5,1994,1994,0,0,0,2,1,3,1,2,472,0,40,0,0,0,0,0,7,2006,169900
20,9100,5,4,1962,1962,51,1,0,1,0,3,1,2,624,0,0,0,0,0,0,0,7,2006,129500
90,8927,6,6,1977,1977,0,0,0,2,0,4,2,2,528,0,0,0,0,0,0,0,8,2006,119000
20,9240,5,6,1962,2002,0,0,0,1,0,2,1,2,576,161,0,0,0,0,0,0,3,2006,244000
20,9308,5,5,1965,1965,0,0,0,1,0,3,1,1,310,0,0,0,0,0,0,0,7,2006,171750
20,8450,5,6,1968,1968,90,0,0,1,0,3,1,1,294,0,155,0,0,0,0,0,11,2006,130000
20,8638,5,6,1963,1963,0,1,0,1,0,2,1,2,484,203,74,0,0,0,0,0,10,2006,294000
20,13052,5,6,1965,1965,0,0,0,1,1,3,1,1,308,0,0,0,0,0,0,0,1,2006,165400
20,8020,5,6,1964,1964,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,4,2006,127500
20,8789,5,6,1967,1967,0,0,0,1,0,3,1,1,288,64,0,0,0,0,0,0,6,2006,301500
80,14330,7,4,1974,1974,145,1,2,2,0,3,1,2,550,641,100,0,0,0,800,0,1,2006,99900
60,11025,8,5,1992,1993,692,1,0,2,1,3,1,3,888,177,208,186,0,0,0,0,10,2006,190000
120,3628,7,5,2004,2004,0,0,0,1,1,1,1,2,588,0,191,0,0,0,0,0,5,2006,151000
160,2544,7,5,2005,2005,0,0,0,2,1,2,1,2,480,0,166,0,0,0,0,0,7,2006,181000
160,2998,6,5,2000,2000,513,0,0,2,1,2,1,2,440,0,32,0,0,0,0,0,6,2006,128900
160,4447,7,5,2003,2003,0,0,0,2,1,2,1,2,496,0,50,0,0,0,0,0,7,2006,161500
60,8314,7,5,1997,1998,0,0,0,2,1,3,1,1,434,0,382,0,0,110,0,0,11,2006,180500
20,7180,8,5,2001,2002,0,0,0,2,0,3,1,2,564,0,266,0,0,0,0,0,9,2006,181000
190,13110,5,6,1972,1972,144,1,0,2,0,2,1,2,501,140,153,0,0,0,0,0,7,2006,183900
20,10140,7,6,1967,1967,264,1,0,2,0,3,1,2,477,0,20,35,0,264,0,0,4,2006,122000
20,9600,5,5,1968,1968,0,1,0,1,0,3,1,2,504,0,0,0,0,0,0,0,7,2006,378500
60,8640,5,5,1968,1968,300,1,0,1,1,4,1,2,530,0,60,0,0,270,0,455,6,2006,381000
20,9360,6,7,1968,2004,203,1,0,1,0,2,1,2,504,94,0,0,0,0,0,0,8,2006,144000
85,8400,5,6,1968,1968,0,1,0,1,0,3,1,1,326,143,0,0,0,0,0,0,8,2006,260000
20,9759,5,5,1966,1966,0,1,0,1,0,3,1,1,264,182,88,0,0,0,0,0,3,2006,185750
80,9600,5,7,1967,1967,140,1,0,1,0,3,1,1,568,0,78,0,0,0,0,0,7,2006,137000
190,8800,6,7,1965,2000,0,1,0,2,0,3,1,1,299,200,25,211,0,0,0,460,6,2006,177000
20,10368,6,6,1964,1964,112,1,0,1,1,3,1,2,430,154,60,0,0,0,0,0,4,2006,139000
60,9350,5,6,1964,1964,0,0,0,1,1,4,1,2,480,0,32,240,0,0,0,0,7,2006,137000
